"ANTH 2  ","#lecture","","MWF","1:00pm-1:50pm","IVTHEA1"
"ANTH 2  ","00026","","W","8:00am-8:50am","GIRV2119"
"ANTH 2  ","00034","","M","5:00pm-5:50pm","PHELP1445"
"ANTH 2  ","00042","","F","10:00am-10:50am","GIRV2119"
"ANTH 2  ","00059","","F","10:00am-10:50am","GIRV2116"
"ANTH 2  ","00067","","R","12:00pm-12:50pm","387103"
"ANTH 2  ","00075","","F","12:00pm-12:50pm","GIRV2119"
"ANTH 2  ","00083","","T","9:00am-9:50am","PHELP3515"
"ANTH 2  ","00091","","W","8:00am-8:50am","GIRV2120"
"ANTH 2  ","00109","","W","5:00pm-5:50pm","GIRV2120"
"ANTH 2  ","00117","","M","4:00pm-4:50pm","387104"
"ANTH 2  ","00125","","R","5:00pm-5:50pm","PHELP1445"
"ANTH 2  ","00133","","T","5:00pm-5:50pm","PHELP1448"
"ANTH 2  ","00141","","M","6:00pm-6:50pm","PHELP1420"
"ANTH 2  ","00158","","T","5:00pm-5:50pm","PHELP1445"
"ANTH 2  ","00166","","T","12:00pm-12:50pm","PHELP1444"
"ANTH 2  ","00174","","F","9:00am-9:50am","GIRV2116"
"ANTH 3  ","#lecture","","MWF","10:00am-10:50am","EMBARHALL"
"ANTH 3  ","53488","","M","1:00pm-1:50pm","PHELP2524"
"ANTH 3  ","53496","","T","1:00pm-1:50pm","NH1111"
"ANTH 3  ","53504","","T","6:00pm-6:50pm","PHELP1444"
"ANTH 3  ","53512","","F","12:00pm-12:50pm","PHELP1445"
"ANTH 3  ","53520","","W","5:00pm-5:50pm","GIRV2123"
"ANTH 3  ","53538","","R","10:00am-10:50am","PHELP1508"
"ANTH 3  ","53546","","W","8:00am-8:50am","PHELP1448"
"ANTH 3  ","53553","","R","2:00pm-2:50pm","PHELP3505"
"ANTH 3  ","53561","","F","9:00am-9:50am","GIRV2112"
"ANTH 99  ","#lecture","","","","TBA"
"ANTH 108  ","#lecture","","T","5:00pm-7:50pm","HSSB2001A"
"ANTH 113  ","#lecture","","M","2:00pm-4:50pm","CHEM1171"
"ANTH 123MG  ","#lecture","","TR","11:00am-12:15pm","PHELP1529"
"ANTH 131  ","#lecture","","TR","9:30am-10:45am","EMBARHALL"
"ANTH 131  ","53603","","T","3:00pm-3:50pm","GIRV2108"
"ANTH 131  ","53611","","T","4:00pm-4:50pm","GIRV2108"
"ANTH 131  ","53629","","R","4:00pm-4:50pm","GIRV2108"
"ANTH 131  ","53637","","R","5:00pm-5:50pm","PHELP1440"
"ANTH 131  ","53645","","M","1:00pm-1:50pm","387104"
"ANTH 131  ","53652","","W","1:00pm-1:50pm","SH1431"
"ANTH 131  ","53660","","M","11:00am-11:50am","PHELP1445"
"ANTH 131  ","53678","","W","4:00pm-4:50pm","GIRV2116"
"ANTH 139  ","#lecture","","MW","11:00am-12:15pm","HSSB1174"
"ANTH 141  ","#lecture","","MW","3:30pm-4:45pm","PHELP1445"
"ANTH 143F  ","#lecture","","TR","9:30am-10:45am","HSSB1232"
"ANTH 148A  ","#lecture","","MWF","10:00am-10:50am","SH1430"
"ANTH 150C  ","#lecture","","MW","8:00am-9:15am","HSSB1173"
"ANTH 151T  ","#lecture","","TR","11:00am-12:15pm","HSSB1174"
"ANTH 166BT  ","#lecture","","TR","9:30am-10:45am","SH1431"
"ANTH 166BT  ","53744","","T","4:00pm-4:50pm","HSSB4201"
"ANTH 166BT  ","53751","","T","12:00pm-12:50pm","387103"
"ANTH 166BT  ","53769","","W","2:00pm-2:50pm","HSSB1223"
"ANTH 167  ","#lecture","","MW","9:30am-10:45am","SH1431"
"ANTH 178  ","#lecture","","","","TBA"
"ANTH 180A  ","#lecture","","MW","2:00pm-3:15pm","HSSB1021"
"ANTH 182M  ","#lecture","","TR","12:30pm-1:45pm","HSSB1021"
"ANTH 183  ","#lecture","","","","TBA"
"ANTH 186  ","#lecture","","MW","11:00am-12:15pm","HSSB2001A"
"ANTH 190  ","#lecture","","","","TBA"
"ANTH 194  ","#lecture","","","","TBA"
"ANTH 194P  ","#lecture","","","","TBA"
"ANTH 195A  ","#lecture","","","","TBA"
"ANTH 195B  ","#lecture","","","","TBA"
"ANTH 198  ","#lecture","","","","TBA"
"ANTH 199  ","#lecture","","","","TBA"
"ANTH 199RA  ","#lecture","","","","TBA"
"ANTH 201A  ","#lecture","","T","2:00pm-4:50pm","HSSB2001A"
"ANTH 206  ","#lecture","","W","2:00pm-4:50pm","HSSB2001A"
"ANTH 210  ","#lecture","","R","2:00pm-4:50pm","HSSB1021"
"ANTH 225  ","#lecture","","T","2:00pm-4:50pm","HSSB2018"
"ANTH 234  ","#lecture","","W","2:30pm-5:20pm","HSSB1010"
"ANTH 239A  ","#lecture","","W","2:00pm-4:50pm","HSSB2001A"
"ANTH 240B  ","#lecture","","R","2:00pm-4:50pm","HSSB2001A"
"ANTH 241  ","#lecture","","W","1:00pm-2:00pm","HSSB2018"
"ANTH 250SA  ","#lecture","","M","2:00pm-4:50pm","HSSB2001A"
"ANTH 501  ","#lecture","","","","TBA"
"ANTH 594  ","#lecture","","","","TBA"
"ANTH 596  ","#lecture","","","","TBA"
"ANTH 597  ","#lecture","","","","TBA"
"ANTH 598  ","#lecture","","","","TBA"
"ANTH 599  ","#lecture","","","","TBA"
